DuraBattery,assemblyDate,batteryDesc,batteryId,Cell1,cellId_1,Cell2,cellId_2,Cell3,cellId_3,Cell4,cellId_4,Color_1,Color_2,Color_3,Color_4
http://durabattery/data#Batt_ZC5A6F6FDF38C5B48062198E28017F16B5EA9B965id_7278375,,,id_7278375,http://durabattery/data#<UUID>,id1_939976380,http://durabattery/data#<UUID>,id2_454005745,http://durabattery/data#<UUID>,id3_361958067,http://durabattery/data#<UUID>,id4_621651598,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZC5B3C207B1F0D690B58963966D571071A5A97882id_282637938,,,id_282637938,http://durabattery/data#<UUID>,id1_376410733,http://durabattery/data#<UUID>,id2_917653679,http://durabattery/data#<UUID>,id3_139619805,http://durabattery/data#<UUID>,id4_842635694,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZC5EF380F058BD183EF77D314F8C6A57DACD10962id_347137472,,,id_347137472,http://durabattery/data#<UUID>,id1_896159226,http://durabattery/data#<UUID>,id2_120072020,http://durabattery/data#<UUID>,id3_946396784,http://durabattery/data#<UUID>,id4_702662890,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZC64E203A0873E3C5AFA8761DF7422E02219F8672id_687677114,,,id_687677114,http://durabattery/data#<UUID>,id1_763781942,http://durabattery/data#<UUID>,id2_647547862,http://durabattery/data#<UUID>,id3_500540564,http://durabattery/data#<UUID>,id4_239255414,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZC66C77A9E15BBD9995EAF9AD2FC75EC2133F70BCid_254628824,,,id_254628824,http://durabattery/data#<UUID>,id1_187837297,http://durabattery/data#<UUID>,id2_430479985,http://durabattery/data#<UUID>,id3_947856188,http://durabattery/data#<UUID>,id4_437181673,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZC685FEC3D960B6C718D37551B0969CAA00881227id_978261947,,,id_978261947,http://durabattery/data#<UUID>,id1_212510321,http://durabattery/data#<UUID>,id2_894007906,http://durabattery/data#<UUID>,id3_773240390,http://durabattery/data#<UUID>,id4_933765060,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZC6AA9A7B6351E8D4EBB73871E4C081D9F0747D50id_430556545,,,id_430556545,http://durabattery/data#<UUID>,id1_615938372,http://durabattery/data#<UUID>,id2_985320484,http://durabattery/data#<UUID>,id3_125780233,http://durabattery/data#<UUID>,id4_948403578,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZC6D399575A804F3918921191C49C196A926F1EECid_499104000,,,id_499104000,http://durabattery/data#<UUID>,id1_790927044,http://durabattery/data#<UUID>,id2_698604500,http://durabattery/data#<UUID>,id3_232769396,http://durabattery/data#<UUID>,id4_736232683,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZC6F60CE7CA03C12CE7393B3117035DC525635BDBid_74579608,,,id_74579608,http://durabattery/data#<UUID>,id1_184772671,http://durabattery/data#<UUID>,id2_922719104,http://durabattery/data#<UUID>,id3_856749999,http://durabattery/data#<UUID>,id4_787953838,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZC70961B626072DB4B27D1366FE0C45A6D2F6AF42id_831593218,,,id_831593218,http://durabattery/data#<UUID>,id1_908051263,http://durabattery/data#<UUID>,id2_240462911,http://durabattery/data#<UUID>,id3_749190329,http://durabattery/data#<UUID>,id4_483092776,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZC71915803F5A2095C7441CEFD7B108D37CD27047id_557938256,,,id_557938256,http://durabattery/data#<UUID>,id1_49843462,http://durabattery/data#<UUID>,id2_525593578,http://durabattery/data#<UUID>,id3_433746418,http://durabattery/data#<UUID>,id4_223037642,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZC745E613424D56B9FEDC0E87C58AF6DC529938A4id_128037742,,,id_128037742,http://durabattery/data#<UUID>,id1_135043353,http://durabattery/data#<UUID>,id2_986245083,http://durabattery/data#<UUID>,id3_637134169,http://durabattery/data#<UUID>,id4_121664153,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZC74DF01E60124AD78224B8DB9B13390B214782F4id_927665847,,,id_927665847,http://durabattery/data#<UUID>,id1_865124728,http://durabattery/data#<UUID>,id2_337934357,http://durabattery/data#<UUID>,id3_989932274,http://durabattery/data#<UUID>,id4_712605720,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZC7BDED6C8F42958AA56657B222A3297152269EAFid_838425043,,,id_838425043,http://durabattery/data#<UUID>,id1_904406401,http://durabattery/data#<UUID>,id2_898510982,http://durabattery/data#<UUID>,id3_459085859,http://durabattery/data#<UUID>,id4_900575497,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZC7C29FFA41BD0A2A183F8146A8205988E17CD088id_324495598,,,id_324495598,http://durabattery/data#<UUID>,id1_455386885,http://durabattery/data#<UUID>,id2_506143205,http://durabattery/data#<UUID>,id3_355856374,http://durabattery/data#<UUID>,id4_302703663,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZC7D870BCC096069D5D19667E5C53B8C622416408id_828348466,,,id_828348466,http://durabattery/data#<UUID>,id1_943485645,http://durabattery/data#<UUID>,id2_405949919,http://durabattery/data#<UUID>,id3_853937814,http://durabattery/data#<UUID>,id4_198674903,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZC7D954A98C7460D8AA5FCA59EC3707398F7325C9id_71549193,,,id_71549193,http://durabattery/data#<UUID>,id1_614637880,http://durabattery/data#<UUID>,id2_13168040,http://durabattery/data#<UUID>,id3_493751941,http://durabattery/data#<UUID>,id4_205377305,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZC83AD28514AB1866F3D16478B31D274C99ED20AAid_966988621,,,id_966988621,http://durabattery/data#<UUID>,id1_72100977,http://durabattery/data#<UUID>,id2_892699807,http://durabattery/data#<UUID>,id3_702723936,http://durabattery/data#<UUID>,id4_732221654,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZC9D0C7622536961287C4948FCDA1920E182BA33Eid_624522532,,,id_624522532,http://durabattery/data#<UUID>,id1_843839239,http://durabattery/data#<UUID>,id2_571977572,http://durabattery/data#<UUID>,id3_302664710,http://durabattery/data#<UUID>,id4_301937130,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZC9DCB1E9633AFD3CB4D0F5327DB8C4C83EB07D92id_650850954,,,id_650850954,http://durabattery/data#<UUID>,id1_36836017,http://durabattery/data#<UUID>,id2_138463578,http://durabattery/data#<UUID>,id3_550105739,http://durabattery/data#<UUID>,id4_534683923,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZCA22CFA6A43F4A68ED99B51598F5BA826E2946F6id_258109242,,,id_258109242,http://durabattery/data#<UUID>,id1_689358182,http://durabattery/data#<UUID>,id2_989182762,http://durabattery/data#<UUID>,id3_753233660,http://durabattery/data#<UUID>,id4_930121363,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZCA43D11A9AEADC1373614FB18AA96BB3F1318B12id_335977302,,,id_335977302,http://durabattery/data#<UUID>,id1_620084722,http://durabattery/data#<UUID>,id2_946023456,http://durabattery/data#<UUID>,id3_45445726,http://durabattery/data#<UUID>,id4_39188938,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZCA71B87DE639AD902E3C9E51790EC57AA59DC1CBid_851414313,,,id_851414313,http://durabattery/data#<UUID>,id1_633462699,http://durabattery/data#<UUID>,id2_474451046,http://durabattery/data#<UUID>,id3_668211404,http://durabattery/data#<UUID>,id4_284209370,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZCA8902EFB07CFFD52E960E1FA4E0491E934F90DBid_610918108,,,id_610918108,http://durabattery/data#<UUID>,id1_3195023,http://durabattery/data#<UUID>,id2_786616171,http://durabattery/data#<UUID>,id3_681451403,http://durabattery/data#<UUID>,id4_119241816,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZCA8E3F7C79E86BBE4980D88B642FA3907075B21Did_568870458,,,id_568870458,http://durabattery/data#<UUID>,id1_336187221,http://durabattery/data#<UUID>,id2_775490363,http://durabattery/data#<UUID>,id3_833408634,http://durabattery/data#<UUID>,id4_228950735,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZCAC5FD84A7515430685BEC83CDBA33C3878E50E4id_11975160,,,id_11975160,http://durabattery/data#<UUID>,id1_311409826,http://durabattery/data#<UUID>,id2_960359157,http://durabattery/data#<UUID>,id3_116413947,http://durabattery/data#<UUID>,id4_319133558,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZCB6300D926A89F62167A006FE5A5D9278A940076id_549703575,,,id_549703575,http://durabattery/data#<UUID>,id1_52513070,http://durabattery/data#<UUID>,id2_136875363,http://durabattery/data#<UUID>,id3_539540815,http://durabattery/data#<UUID>,id4_239694097,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZCB8E19D6C485B5F013260BA8807BEC3622B6FAB6id_121469294,,,id_121469294,http://durabattery/data#<UUID>,id1_905041777,http://durabattery/data#<UUID>,id2_416116255,http://durabattery/data#<UUID>,id3_846635717,http://durabattery/data#<UUID>,id4_302253497,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZCB9A4881842FB499F993CE51081EDC798B7D0D42id_122099584,,,id_122099584,http://durabattery/data#<UUID>,id1_598529440,http://durabattery/data#<UUID>,id2_114796345,http://durabattery/data#<UUID>,id3_687304037,http://durabattery/data#<UUID>,id4_64770529,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZCBE20118B3538AE80B2DF1FFC56A0EDA7932B0A1id_221020209,,,id_221020209,http://durabattery/data#<UUID>,id1_109665766,http://durabattery/data#<UUID>,id2_967573910,http://durabattery/data#<UUID>,id3_637300276,http://durabattery/data#<UUID>,id4_396422789,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZCC1CEDF720105F7AD15E29DE8CA9191DB4C95D98id_289657277,,,id_289657277,http://durabattery/data#<UUID>,id1_868978119,http://durabattery/data#<UUID>,id2_985634389,http://durabattery/data#<UUID>,id3_827590798,http://durabattery/data#<UUID>,id4_816848532,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZCC27F224D893CEE85B5969C7A446647EEFE41733id_549614218,,,id_549614218,http://durabattery/data#<UUID>,id1_739514621,http://durabattery/data#<UUID>,id2_771417218,http://durabattery/data#<UUID>,id3_18204137,http://durabattery/data#<UUID>,id4_417534883,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZCC310EC64FE16C8964F02E53FD32C2A8D3BFEBDAid_890406712,,,id_890406712,http://durabattery/data#<UUID>,id1_824564047,http://durabattery/data#<UUID>,id2_94048903,http://durabattery/data#<UUID>,id3_816653282,http://durabattery/data#<UUID>,id4_224907071,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZCC3A4D4BC4762A4F5DF16030EA8B59DE6E59CFF3id_131772261,,,id_131772261,http://durabattery/data#<UUID>,id1_473857780,http://durabattery/data#<UUID>,id2_252313027,http://durabattery/data#<UUID>,id3_811780453,http://durabattery/data#<UUID>,id4_832393348,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZCC6BB564BE90275307FFB5E573D3DD1967418400id_688293841,,,id_688293841,http://durabattery/data#<UUID>,id1_354322110,http://durabattery/data#<UUID>,id2_238131833,http://durabattery/data#<UUID>,id3_618056960,http://durabattery/data#<UUID>,id4_382910513,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZCD031DFACEFA95604967D169B205FB499224F6ACid_5618782,,,id_5618782,http://durabattery/data#<UUID>,id1_855201052,http://durabattery/data#<UUID>,id2_218895679,http://durabattery/data#<UUID>,id3_658027533,http://durabattery/data#<UUID>,id4_310512544,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZCD3AEF9742DEBFB77B68AD17486763BA98EA1E00id_809066827,,,id_809066827,http://durabattery/data#<UUID>,id1_347774537,http://durabattery/data#<UUID>,id2_422568421,http://durabattery/data#<UUID>,id3_510914591,http://durabattery/data#<UUID>,id4_851253833,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZCD49E94DE40546E82E1099F4E6A2E026BF98C5C5id_412670982,,,id_412670982,http://durabattery/data#<UUID>,id1_10163103,http://durabattery/data#<UUID>,id2_611655998,http://durabattery/data#<UUID>,id3_614349462,http://durabattery/data#<UUID>,id4_838611588,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZCD864EA0C477ADD441DA261A8858B4BDD9228F41id_571358190,,,id_571358190,http://durabattery/data#<UUID>,id1_356503064,http://durabattery/data#<UUID>,id2_432355991,http://durabattery/data#<UUID>,id3_328130315,http://durabattery/data#<UUID>,id4_526499308,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZCDB64295855034C9673D49B68FCC47F3257455ABid_377549790,,,id_377549790,http://durabattery/data#<UUID>,id1_349437911,http://durabattery/data#<UUID>,id2_60497840,http://durabattery/data#<UUID>,id3_436355994,http://durabattery/data#<UUID>,id4_353885425,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZCDF6753CDA82BE5D72584A4104D6201ABAF75B4Did_270371139,,,id_270371139,http://durabattery/data#<UUID>,id1_495127212,http://durabattery/data#<UUID>,id2_133403774,http://durabattery/data#<UUID>,id3_197006392,http://durabattery/data#<UUID>,id4_901539177,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZCE9CFD09641281CAFF5A07FD631AB3A69D90D432id_737879694,,,id_737879694,http://durabattery/data#<UUID>,id1_174274396,http://durabattery/data#<UUID>,id2_19889716,http://durabattery/data#<UUID>,id3_348390690,http://durabattery/data#<UUID>,id4_182392103,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZCF557B1EFAB8FD8F7782B126576D80B1E5ADEDD2id_372654314,,,id_372654314,http://durabattery/data#<UUID>,id1_510095183,http://durabattery/data#<UUID>,id2_309247232,http://durabattery/data#<UUID>,id3_283995557,http://durabattery/data#<UUID>,id4_545316278,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZD0175466CA25704B396971DAC2D33EF3AE81AF15id_554421952,,,id_554421952,http://durabattery/data#<UUID>,id1_862322683,http://durabattery/data#<UUID>,id2_957614237,http://durabattery/data#<UUID>,id3_510802619,http://durabattery/data#<UUID>,id4_801811643,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZD04C9E4A4582AA9EF7674AA26E6ABEDB6953A080id_882380367,,,id_882380367,http://durabattery/data#<UUID>,id1_939825044,http://durabattery/data#<UUID>,id2_93706109,http://durabattery/data#<UUID>,id3_895977244,http://durabattery/data#<UUID>,id4_392709036,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
