Battery,name,Cell,cellId,Color
"http://data#Battery_zdb4b00a6c08399b42e0441d2131fe26ba78663c7__suffix","bat_55908b","http://data#Cell_cell_23580b_WHITEcell_23580b_white","CELL_23580B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zdb871d01d96cdb0c29c41992ecbcf6289b8817ee__suffix","bat_24415","http://data#Cell_cell_27119_WHITEcell_27119_white","CELL_27119_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zdb98dc2387d9d0757fe27291bdf0c1bfe48ffef3__suffix","bat_65561","http://data#Cell_cell_76276_BLUEcell_76276_blue","CELL_76276_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zdbb55866b590f74469dee7c97e140f9fbe58c814__suffix","bat_19806b","http://data#Cell_cell_15790b_WHITEcell_15790b_white","CELL_15790B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zdbf4cda2c1844ca9913f9479d97e82262b65bbe9__suffix","bat_70524b","http://data#Cell_cell_88138b_BLUEcell_88138b_blue","CELL_88138B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zdc1b97b4de24f95d2e65ff83c6b71ac3fa5cb6c2__suffix","bat_90137","http://data#Cell_cell_12696_BLUEcell_12696_blue","CELL_12696_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zdc699fa9aac9f79b71136e45be60057c5101261b__suffix","bat_14171","http://data#Cell_cell_3696_BLUEcell_3696_blue","CELL_3696_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zdc6e888480380fe160b091bbcedccd8a6c5f91a6__suffix","bat_48075b","http://data#Cell_cell_69561b_WHITEcell_69561b_white","CELL_69561B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zdc93e260cbbb139553b03aad9c51cfd79abb7d86__suffix","bat_32785b","http://data#Cell_cell_61741b_REDcell_61741b_red","CELL_61741B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zdcbccb7731b2762e1877c49ebfbb4624ffda07fe__suffix","bat_42315b","http://data#Cell_cell_93854b_BLUEcell_93854b_blue","CELL_93854B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zdce98f80062c51785fa09bbeb20501ac06b259cb__suffix","bat_1921b","http://data#Cell_cell_70924b_WHITEcell_70924b_white","CELL_70924B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zdd13f14ee3f473d2ff14e454342e1225fcf74681__suffix","bat_39821","http://data#Cell_cell_37540_WHITEcell_37540_white","CELL_37540_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zdd80a286bf9aa5ffa93d935b333782c98289d1f0__suffix","bat_42794b","http://data#Cell_cell_51882b_REDcell_51882b_red","CELL_51882B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zddc0cf2dc6e5b6d2a8ecaf8b27597f668bb16859__suffix","bat_28998b","http://data#Cell_cell_4781b_WHITEcell_4781b_white","CELL_4781B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zddc72cb0dfcc33a96b319074ee82a4de0e21c5ee__suffix","bat_24415b","http://data#Cell_cell_27119b_WHITEcell_27119b_white","CELL_27119B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zdddc110e4af718b12685486c97f0749a3fe7d80e__suffix","bat_76163b","http://data#Cell_cell_39282b_WHITEcell_39282b_white","CELL_39282B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zdde1dfceab94bf429dd06f7496c6210d27eb12cb__suffix","bat_3719","http://data#Cell_cell_55819_WHITEcell_55819_white","CELL_55819_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zde15cddec12ff6fc2baca51c543e0fed6137f198__suffix","bat_29538","http://data#Cell_cell_10402_REDcell_10402_red","CELL_10402_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zde530919e22f34fcdd128e3ab5a47b7dab5186af__suffix","bat_23079b","http://data#Cell_cell_95858b_REDcell_95858b_red","CELL_95858B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zde73b47492755ab4aaf27d3fb09eba186ac10607__suffix","bat_90852b","http://data#Cell_cell_10392b_WHITEcell_10392b_white","CELL_10392B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zde7e873bba37fa8d0b7488af5aedfd38bdeaa3c7__suffix","bat_44937b","http://data#Cell_cell_9785b_BLUEcell_9785b_blue","CELL_9785B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zde8219dc40f6f8db78f3b29fb96d67119f77347c__suffix","bat_92136","http://data#Cell_cell_28663_WHITEcell_28663_white","CELL_28663_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zde83307b8014b8542ccf15dacd8280159df89938__suffix","bat_28987b","http://data#Cell_cell_19439b_BLUEcell_19439b_blue","CELL_19439B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zde8895b4c6d5d19fadcd8776d795963b8c496dd8__suffix","bat_810b","http://data#Cell_cell_11440b_WHITEcell_11440b_white","CELL_11440B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zdea186f643c9c81772b2c1c373a96caeac363ed6__suffix","bat_10896","http://data#Cell_cell_41006_REDcell_41006_red","CELL_41006_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zdecfd7b6c8152ced648e2ede8d03cbad01b61397__suffix","bat_36257b","http://data#Cell_cell_62260b_BLUEcell_62260b_blue","CELL_62260B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zdee22decdbff2232c1de35440d557c879c363c50__suffix","bat_39731b","http://data#Cell_cell_45513b_BLUEcell_45513b_blue","CELL_45513B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zdf1cef1e9bef00deb0650278c62a002325e448f2__suffix","bat_36591","http://data#Cell_cell_10912_REDcell_10912_red","CELL_10912_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zdf1cef1e9bef00deb0650278c62a002325e448f2__suffix","bat_36591","http://data#Cell_cell_13218_BLUEcell_13218_blue","CELL_13218_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zdf1cef1e9bef00deb0650278c62a002325e448f2__suffix","bat_36591","http://data#Cell_cell_38855_WHITEcell_38855_white","CELL_38855_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zdf1cef1e9bef00deb0650278c62a002325e448f2__suffix","bat_36591","http://data#Cell_cell_48166_REDcell_48166_red","CELL_48166_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zdf273f2967da04fdb422900597ed9bf7f1047bd8__suffix","bat_36316b","http://data#Cell_cell_75939b_WHITEcell_75939b_white","CELL_75939B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zdfd0bb792f972e853251d2954c5978630edfa306__suffix","bat_52770","http://data#Cell_cell_9293_REDcell_9293_red","CELL_9293_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zdfdb273d45e80397ada0650e5eaf512d08b808d0__suffix","bat_90852","http://data#Cell_cell_10392_WHITEcell_10392_white","CELL_10392_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zdfe525613b1ad82681f8ab26f5828f7ccefa12de__suffix","bat_59968","http://data#Cell_cell_45558_REDcell_45558_red","CELL_45558_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zdfed291dc771372ca07982bb1ecb028048c868c6__suffix","bat_89248","http://data#Cell_cell_70871_BLUEcell_70871_blue","CELL_70871_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_ze0024ef0b0f9c4faf4939a3cd1e441bef446e228__suffix","bat_45800","http://data#Cell_cell_70230_BLUEcell_70230_blue","CELL_70230_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_ze03b7b94c0f5c97a2c22ccc28e37cff36872a304__suffix","bat_96760b","http://data#Cell_cell_62005b_WHITEcell_62005b_white","CELL_62005B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze03f923c618b6264048b53f596ee510c17b267a3__suffix","bat_32828","http://data#Cell_cell_22180_REDcell_22180_red","CELL_22180_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze05438d4cf86bacdbe1bc6c722efeb5d5e9e7335__suffix","bat_79365b","http://data#Cell_cell_11018b_REDcell_11018b_red","CELL_11018B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze066feb72cdcdb17ceefab1c0326e2a647c54612__suffix","bat_86246","http://data#Cell_cell_62420_WHITEcell_62420_white","CELL_62420_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze07119d27d2f1a0b2379f45e30b2551a66f879f8__suffix","bat_49829b","http://data#Cell_cell_20356b_WHITEcell_20356b_white","CELL_20356B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze083d190c8d01e76bcfa207f15c1a9b40177413d__suffix","bat_19092","http://data#Cell_cell_87411_WHITEcell_87411_white","CELL_87411_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze084cad8f7fdaa4f45cd46293a47cbae7d806a26__suffix","bat_96264b","http://data#Cell_cell_2103b_REDcell_2103b_red","CELL_2103B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze084cad8f7fdaa4f45cd46293a47cbae7d806a26__suffix","bat_96264b","http://data#Cell_cell_81440b_WHITEcell_81440b_white","CELL_81440B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze084cad8f7fdaa4f45cd46293a47cbae7d806a26__suffix","bat_96264b","http://data#Cell_cell_90616b_WHITEcell_90616b_white","CELL_90616B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze0aa562bc0499065cdfe0a30bb18430deaa0d539__suffix","bat_94819b","http://data#Cell_cell_67860b_REDcell_67860b_red","CELL_67860B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze0b2b164a700ce041273273b889a84d2baa44d43__suffix","bat_71371b","http://data#Cell_cell_65435b_REDcell_65435b_red","CELL_65435B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze0b336848ece046c3b5e9daa20142b4fb5cb4a90__suffix","bat_94410b","http://data#Cell_cell_77599b_WHITEcell_77599b_white","CELL_77599B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze0deb146454086de51037c8b726fd340f4d10537__suffix","bat_41876b","http://data#Cell_cell_83709b_REDcell_83709b_red","CELL_83709B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze1078a58d4a602661b3ae9dd5e5fbed6861514d6__suffix","bat_65661b","http://data#Cell_cell_77374b_WHITEcell_77374b_white","CELL_77374B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze11665e6269b7fb1ddf0f89381f55582ee5fa7d4__suffix","bat_47339b","http://data#Cell_cell_63144b_WHITEcell_63144b_white","CELL_63144B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze156f9cd2509f4aa5388a449045dbd914b2607dc__suffix","bat_26140b","http://data#Cell_cell_84732b_BLUEcell_84732b_blue","CELL_84732B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_ze16b90d636ed645b9275163eb9a743a393e6e413__suffix","bat_89432","http://data#Cell_cell_27662_BLUEcell_27662_blue","CELL_27662_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_ze1ddbfa010dcc6c8f0b1f7f8686a8bf6de21a32c__suffix","bat_56910","http://data#Cell_cell_28471_WHITEcell_28471_white","CELL_28471_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze204ab3b9cd61cf8f8d2a7b7ff0d4714f4d145b9__suffix","bat_75188b","http://data#Cell_cell_64058b_WHITEcell_64058b_white","CELL_64058B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze2111734298e8f88ed3e803ae955e95a608a44d2__suffix","bat_25957b","http://data#Cell_cell_51229b_WHITEcell_51229b_white","CELL_51229B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze21daac4a1b78acb13605f7444f0c6c51784848a__suffix","bat_15680b","http://data#Cell_cell_24266b_WHITEcell_24266b_white","CELL_24266B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze229c3e6ec180148503cce1548b3e2e6e3acc2ab__suffix","bat_72010b","http://data#Cell_cell_14699b_REDcell_14699b_red","CELL_14699B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze279273a5477434c7d9338129e2c9b6075b2a117__suffix","bat_17680","http://data#Cell_cell_82429_WHITEcell_82429_white","CELL_82429_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze289838593d41078b2567c582f546bca8474f250__suffix","bat_4261b","http://data#Cell_cell_98755b_REDcell_98755b_red","CELL_98755B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze2a0e9313f7c9e0097c237cdfc30bed7856944f1__suffix","bat_13204b","http://data#Cell_cell_74807b_WHITEcell_74807b_white","CELL_74807B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze2a928426cd29a5d711055e8411e8392e625867f__suffix","bat_96368b","http://data#Cell_cell_23655b_WHITEcell_23655b_white","CELL_23655B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze2b2b743586ac44a93c1364038c3c54ae42afa7f__suffix","bat_42516b","http://data#Cell_cell_35919b_REDcell_35919b_red","CELL_35919B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze2ea69c85549d85f131e4792c55d0953a343b928__suffix","bat_71241","http://data#Cell_cell_68633_REDcell_68633_red","CELL_68633_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze2f71b6e1cf50b950cf934d74c4095bef5919adb__suffix","bat_31322b","http://data#Cell_cell_66193b_REDcell_66193b_red","CELL_66193B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze3277466fe9ad719d51f674065a6ed30ac51ef60__suffix","bat_53266b","http://data#Cell_cell_4305b_BLUEcell_4305b_blue","CELL_4305B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_ze32b0db3fb0bfdfee7cf1aa5dee924362b7b62f4__suffix","bat_65661","http://data#Cell_cell_77374_WHITEcell_77374_white","CELL_77374_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze3350d1b2fd2ba5ca38b9541b4e05de371379c96__suffix","bat_12636b","http://data#Cell_cell_34371b_WHITEcell_34371b_white","CELL_34371B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze336e0408681466bb3bf1e454730b883fcd12a97__suffix","bat_45805b","http://data#Cell_cell_13619b_BLUEcell_13619b_blue","CELL_13619B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_ze36035a90741d9e88a49657188042a80f2e03acd__suffix","bat_14001b","http://data#Cell_cell_22515b_BLUEcell_22515b_blue","CELL_22515B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_ze3df087e246a354b5cca6632fb45c2141ca65358__suffix","bat_53329b","http://data#Cell_cell_71508b_REDcell_71508b_red","CELL_71508B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze3e441101617cedbb3fbf17c140ecd87baf69318__suffix","bat_52471b","http://data#Cell_cell_65974b_BLUEcell_65974b_blue","CELL_65974B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_ze3ea8eaf5c88095e356210058b96637e8bfe741d__suffix","bat_29279b","http://data#Cell_cell_21679b_REDcell_21679b_red","CELL_21679B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze40d5439bb75a1aac4188916dd8600a6279047f4__suffix","bat_16321b","http://data#Cell_cell_68285b_REDcell_68285b_red","CELL_68285B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze413c9bc8d6cddfdd9260b2126d523ae9afadaad__suffix","bat_10534","http://data#Cell_cell_138_BLUEcell_138_blue","CELL_138_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_ze430db9e09a660db624bf638773e10b221595980__suffix","bat_96264","http://data#Cell_cell_2103_REDcell_2103_red","CELL_2103_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze430db9e09a660db624bf638773e10b221595980__suffix","bat_96264","http://data#Cell_cell_81440_WHITEcell_81440_white","CELL_81440_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze430db9e09a660db624bf638773e10b221595980__suffix","bat_96264","http://data#Cell_cell_90616_WHITEcell_90616_white","CELL_90616_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze442094c94e5e9c1fbaa512a97d67b9d199f083d__suffix","bat_16321","http://data#Cell_cell_68285_REDcell_68285_red","CELL_68285_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze47a79bb02931bd9b012bc320e1b49c8ac535eef__suffix","bat_16844b","http://data#Cell_cell_42808b_WHITEcell_42808b_white","CELL_42808B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze490051c77fcd02dec273c152b83a871af31bde8__suffix","bat_14171b","http://data#Cell_cell_3696b_BLUEcell_3696b_blue","CELL_3696B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_ze4934a3e787ab9f88470d8b5617ab3f6d992f829__suffix","bat_27518","http://data#Cell_cell_69211_REDcell_69211_red","CELL_69211_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze49716b4d3e844329a8ce821b510b433154420eb__suffix","bat_17680b","http://data#Cell_cell_82429b_WHITEcell_82429b_white","CELL_82429B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze4c3fb9c898d6a79a7739dc7f1523fe07a696d60__suffix","bat_53939b","http://data#Cell_cell_17563b_BLUEcell_17563b_blue","CELL_17563B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_ze4cfccc1b476ecfa55507294f703e87127b03e4f__suffix","bat_55890b","http://data#Cell_cell_63650b_REDcell_63650b_red","CELL_63650B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze4d5026b8700621895f21bb7f06e039e4d2ca5e6__suffix","bat_45076b","http://data#Cell_cell_63055b_REDcell_63055b_red","CELL_63055B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze4e62b74f38488d24ea22f3a259f9f47ea735eeb__suffix","bat_7512b","http://data#Cell_cell_49640b_REDcell_49640b_red","CELL_49640B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze52a4c9ee730e66fad0b5996030685a38fdb61c8__suffix","bat_84139","http://data#Cell_cell_46255_REDcell_46255_red","CELL_46255_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze52e5c679f4b0b512c411905da91f4e147497bcf__suffix","bat_37958b","http://data#Cell_cell_80484b_WHITEcell_80484b_white","CELL_80484B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze5535a0ba893365ec85605e8bba688fd622aa55c__suffix","bat_49701","http://data#Cell_cell_15535_REDcell_15535_red","CELL_15535_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze55c8bad8ecd7b41c4ce3f00385da9b99c1f3ae6__suffix","bat_7794b","http://data#Cell_cell_63122b_WHITEcell_63122b_white","CELL_63122B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze55e8a5459d2344bf58aa69cdff9656c164732d9__suffix","bat_12441","http://data#Cell_cell_64022_WHITEcell_64022_white","CELL_64022_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze56efe430a615a1e7beb8e1491c9886d8af56699__suffix","bat_17845","http://data#Cell_cell_19955_WHITEcell_19955_white","CELL_19955_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze58ba5ba9e14202ceecb71929305b2320d581bf8__suffix","bat_44333","http://data#Cell_cell_47179_BLUEcell_47179_blue","CELL_47179_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_ze59974e1fffd8f8ee430bc862dace0e96fdb7291__suffix","bat_75055b","http://data#Cell_cell_53561b_WHITEcell_53561b_white","CELL_53561B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze5a66311eb12a919bc31b03f55f65243d9c02ead__suffix","bat_70879","http://data#Cell_cell_63651_WHITEcell_63651_white","CELL_63651_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze5d69bb77fbade7d1fc026dfe1e951ea2e5c4e9d__suffix","bat_43910","http://data#Cell_cell_97425_BLUEcell_97425_blue","CELL_97425_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_ze60e020dcd065424d57a8e9951eeed5b2b6157a7__suffix","bat_47226","http://data#Cell_cell_38132_WHITEcell_38132_white","CELL_38132_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze6115168e57b1255f8c3f8a9e6e7299da92cd960__suffix","bat_59053b","http://data#Cell_cell_61057b_REDcell_61057b_red","CELL_61057B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_ze618bfa45340c53ee1cf951e868ee5a6aa1c2487__suffix","bat_87838b","http://data#Cell_cell_17345b_BLUEcell_17345b_blue","CELL_17345B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_ze6359b356847ffbbbefff4ba9d3005c43f357dd2__suffix","bat_21174","http://data#Cell_cell_93211_WHITEcell_93211_white","CELL_93211_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_ze6619c15f586b6d07a4193002f5a4752905628c4__suffix","battery1b","http://data#Cell_A20b_REDA20b_red","A20B_suffix","http://kdl.ge.com/batterydemo#red"
